hour_of_year,date_time,site_wind_m_s,westwall_surface_wind_m_s,westwin_fixed_surface_wind_m_s
5158,08/03  22:00:00,3.308333,1.526403,1.550589
5159,08/03  23:00:00,2.808333,1.295712,1.316243
5160,08/03  24:00:00,3.475,1.6033,1.628705
5161,08/04  01:00:00,4.683333,2.160802,2.195041
5162,08/04  02:00:00,6.033333,2.783667,2.827775
5163,08/04  03:00:00,5.475,2.526063,2.566089
5164,08/04  04:00:00,3.433333,1.584076,1.609176
5165,08/04  05:00:00,2.308333,1.065022,1.081897
5166,08/04  06:00:00,2.391667,1.10347,1.120955
5167,08/04  07:00:00,2.308333,1.065022,1.081897
5168,08/04  08:00:00,3.558333,1.641748,1.667762
5169,08/04  09:00:00,4.6,2.122354,2.155983
5170,08/04  10:00:00,4.6,2.122354,2.155983
5171,08/04  11:00:00,4.016667,1.853215,1.882579
5172,08/04  12:00:00,4.475,2.064681,2.097397
5173,08/04  13:00:00,4.808333,2.218475,2.253627
5174,08/04  14:00:00,4.6,2.122354,2.155983
5175,08/04  15:00:00,3.725,1.718645,1.745878
5176,08/04  16:00:00,4.908333,2.264613,2.300496
5177,08/04  17:00:00,5.908333,2.725994,2.769188
5178,08/04  18:00:00,4.183333,1.930112,1.960695
5179,08/04  19:00:00,4.908333,2.264613,2.300496
5180,08/04  20:00:00,6.783333,3.129703,3.179294
5181,08/04  21:00:00,5.975,2.756753,2.800434
5182,08/04  22:00:00,3.933333,1.814766,1.843522
5183,08/04  23:00:00,3.1,1.430282,1.452945
5184,08/04  24:00:00,3.1,1.430282,1.452945
5185,08/05  01:00:00,4.616667,2.130044,2.163795
5186,08/05  02:00:00,5.058333,2.33382,2.3708
5187,08/05  03:00:00,4.016667,1.853215,1.882579
5188,08/05  04:00:00,8.091667,3.733344,3.792499
5189,08/05  05:00:00,8.908333,4.110138,4.175264
5190,08/05  06:00:00,6.325,2.918237,2.964477
5191,08/05  07:00:00,5.7,2.629873,2.671544
5192,08/05  08:00:00,5.35,2.46839,2.507502
5193,08/05  09:00:00,4.808333,2.218475,2.253627
5194,08/05  10:00:00,6.116667,2.822116,2.866833
5195,08/05  11:00:00,7.783333,3.591084,3.647986
5196,08/05  12:00:00,9.133333,4.213949,4.28072
5197,08/05  13:00:00,8.283333,3.821775,3.882332
5198,08/05  14:00:00,5.391667,2.487614,2.527031
5199,08/05  15:00:00,5.616667,2.591425,2.632487
5200,08/05  16:00:00,7.866667,3.629533,3.687043
5201,08/05  17:00:00,8.116667,3.744878,3.804216
5202,08/05  18:00:00,8.283333,3.821775,3.882332
5203,08/05  19:00:00,7.533333,3.475739,3.530813
5204,08/05  20:00:00,4.6,2.122354,2.155983
5205,08/05  21:00:00,3.1,1.430282,1.452945
5206,08/05  22:00:00,5.2,2.399183,2.437198
5207,08/05  23:00:00,6.991667,3.225824,3.276938
5208,08/05  24:00:00,6.325,2.918237,2.964477
5209,08/06  01:00:00,6.283333,2.899012,2.944948
5210,08/06  02:00:00,7.925,3.656447,3.714384
5211,08/06  03:00:00,8.45,3.898672,3.960447
5212,08/06  04:00:00,8.2,3.783327,3.843274
5213,08/06  05:00:00,7.616667,3.514187,3.56987
5214,08/06  06:00:00,8.075,3.725654,3.784688
5215,08/06  07:00:00,7.533333,3.475739,3.530813
5216,08/06  08:00:00,5.766667,2.660632,2.70279
5217,08/06  09:00:00,5.741667,2.649098,2.691073
5218,08/06  10:00:00,7.075,3.264273,3.315996
5219,08/06  11:00:00,7.408333,3.418066,3.472226
5220,08/06  12:00:00,7.491667,3.456515,3.511284
5221,08/06  13:00:00,7.116667,3.283497,3.335524
5222,08/06  14:00:00,6.408333,2.956685,3.003534
5223,08/06  15:00:00,6.491667,2.995134,3.042592
5224,08/06  16:00:00,4.891667,2.256923,2.292685
5225,08/06  17:00:00,3.6,1.660973,1.687291
5226,08/06  18:00:00,4.183333,1.930112,1.960695
5227,08/06  19:00:00,5.241667,2.418407,2.456727
5228,08/06  20:00:00,4.475,2.064681,2.097397
5229,08/06  21:00:00,3.6,1.660973,1.687291
5230,08/06  22:00:00,4.183333,1.930112,1.960695
5231,08/06  23:00:00,4.891667,2.256923,2.292685
5232,08/06  24:00:00,4.225,1.949336,1.980224
5233,08/07  01:00:00,4.183333,1.930112,1.960695
5234,08/07  02:00:00,4.016667,1.853215,1.882579
5235,08/07  03:00:00,3.6,1.660973,1.687291
5236,08/07  04:00:00,4.825,2.226165,2.261439
5237,08/07  05:00:00,4.766667,2.199251,2.234098
5238,08/07  06:00:00,3.808333,1.757094,1.784935
5239,08/07  07:00:00,3.891667,1.795542,1.823993
5240,08/07  08:00:00,3.516667,1.622524,1.648233
5241,08/07  09:00:00,3.391667,1.564852,1.589647
5242,08/07  10:00:00,2.725,1.257264,1.277186
5243,08/07  11:00:00,2.683333,1.23804,1.257657
5244,08/07  12:00:00,3.391667,1.564852,1.589647
5245,08/07  13:00:00,3.308333,1.526403,1.550589
5246,08/07  14:00:00,4.616667,2.130044,2.163795
5247,08/07  15:00:00,5.991667,2.764443,2.808246
5248,08/07  16:00:00,5.908333,2.725994,2.769188
5249,08/07  17:00:00,5.058333,2.33382,2.3708
5250,08/07  18:00:00,4.6,2.122354,2.155983
5251,08/07  19:00:00,4.6,2.122354,2.155983
5252,08/07  20:00:00,3.725,1.718645,1.745878
5253,08/07  21:00:00,2.808333,1.295712,1.316243
5254,08/07  22:00:00,2.308333,1.065022,1.081897
5255,08/07  23:00:00,2.1,0.9689007,0.9842531
5256,08/07  24:00:00,2.391667,1.10347,1.120955
5257,08/08  01:00:00,2.308333,1.065022,1.081897
5258,08/08  02:00:00,1.75,0.8074173,0.8202109
5259,08/08  03:00:00,0.625,0.2883633,0.2929325
5260,08/08  04:00:00,1.225,0.5651921,0.5741477
5261,08/08  05:00:00,0.875,0.4037086,0.4101055
5262,08/08  06:00:00,1.516667,0.6997616,0.7108495
5263,08/08  07:00:00,2.6,1.199591,1.218599
5264,08/08  08:00:00,2.891667,1.334161,1.355301
5265,08/08  09:00:00,3.1,1.430282,1.452945
5266,08/08  10:00:00,3.391667,1.564852,1.589647
5267,08/08  11:00:00,3.016667,1.391834,1.413887
5268,08/08  12:00:00,1.958333,0.9035384,0.9178551
5269,08/08  13:00:00,0.9166667,0.4229328,0.4296343
5270,08/08  14:00:00,0.2083333,0.0961211,0.09764416
5271,08/08  15:00:00,2.683333,1.23804,1.257657
5272,08/08  16:00:00,5.825,2.687546,2.730131
5273,08/08  17:00:00,6.408333,2.956685,3.003534
5274,08/08  18:00:00,6.2,2.860564,2.90589
5275,08/08  19:00:00,5.908333,2.725994,2.769188
5276,08/08  20:00:00,5.35,2.46839,2.507502
5277,08/08  21:00:00,3.35,1.545627,1.570118
5278,08/08  22:00:00,2.975,1.372609,1.394359
5279,08/08  23:00:00,4.825,2.226165,2.261439
5280,08/08  24:00:00,5.7,2.629873,2.671544
5281,08/09  01:00:00,5.35,2.46839,2.507502
5282,08/09  02:00:00,4.516667,2.083905,2.116925
5283,08/09  03:00:00,4.1,1.891663,1.921637
5284,08/09  04:00:00,4.1,1.891663,1.921637
5285,08/09  05:00:00,3.225,1.487955,1.511532
5286,08/09  06:00:00,2.6,1.199591,1.218599
5287,08/09  07:00:00,3.183333,1.46873,1.492003
5288,08/09  08:00:00,2.725,1.257264,1.277186
5289,08/09  09:00:00,2.1,0.9689007,0.9842531
5290,08/09  10:00:00,2.391667,1.10347,1.120955
5291,08/09  11:00:00,3.183333,1.46873,1.492003
5292,08/09  12:00:00,3.308333,1.526403,1.550589
5293,08/09  13:00:00,3.683333,1.699421,1.726349
5294,08/09  14:00:00,5.033333,2.322286,2.359083
5295,08/09  15:00:00,5.7,2.629873,2.671544
5296,08/09  16:00:00,6.283333,2.899012,2.944948
5297,08/09  17:00:00,6.408333,2.956685,3.003534
5298,08/09  18:00:00,5.266667,2.429941,2.468444
5299,08/09  19:00:00,5.533333,2.552976,2.593429
5300,08/09  20:00:00,5.908333,2.725994,2.769188
5301,08/09  21:00:00,5.35,2.46839,2.507502
5302,08/09  22:00:00,5.1,2.353045,2.390329
5303,08/09  23:00:00,4.516667,2.083905,2.116925
5304,08/09  24:00:00,4.1,1.891663,1.921637
5305,08/10  01:00:00,4.1,1.891663,1.921637
5306,08/10  02:00:00,4.683333,2.160802,2.195041
5307,08/10  03:00:00,5.1,2.353045,2.390329
5308,08/10  04:00:00,4.808333,2.218475,2.253627
5309,08/10  05:00:00,5.241667,2.418407,2.456727
5310,08/10  06:00:00,5.7,2.629873,2.671544
5311,08/10  07:00:00,5.7,2.629873,2.671544
5312,08/10  08:00:00,5.7,2.629873,2.671544
5313,08/10  09:00:00,6.283333,2.899012,2.944948
5314,08/10  10:00:00,6.408333,2.956685,3.003534
5315,08/10  11:00:00,5.266667,2.429941,2.468444
5316,08/10  12:00:00,5.825,2.687546,2.730131
5317,08/10  13:00:00,7.575,3.494963,3.550342
5318,08/10  14:00:00,8.2,3.783327,3.843274
5319,08/10  15:00:00,7.325,3.379618,3.433169
5320,08/10  16:00:00,6.7,3.091255,3.140236
5321,08/10  17:00:00,6.991667,3.225824,3.276938
5322,08/10  18:00:00,6.616667,3.052806,3.101179
5323,08/10  19:00:00,5.908333,2.725994,2.769188
5324,08/10  20:00:00,5.7,2.629873,2.671544
5325,08/10  21:00:00,5.7,2.629873,2.671544
5326,08/10  22:00:00,5.35,2.46839,2.507502
5327,08/10  23:00:00,5.1,2.353045,2.390329
5328,08/10  24:00:00,4.808333,2.218475,2.253627
5329,08/11  01:00:00,4.016667,1.853215,1.882579
5330,08/11  02:00:00,3.6,1.660973,1.687291
5331,08/11  03:00:00,3.308333,1.526403,1.550589
5332,08/11  04:00:00,2.808333,1.295712,1.316243
5333,08/11  05:00:00,1.375,0.6343993,0.6444515
5334,08/11  06:00:00,1.083333,0.4998297,0.5077496
5335,08/11  07:00:00,2.433333,1.122694,1.140484
5336,08/11  08:00:00,3.1,1.430282,1.452945
5337,08/11  09:00:00,3.391667,1.564852,1.589647
5338,08/11  10:00:00,3.016667,1.391834,1.413887
5339,08/11  11:00:00,2.308333,1.065022,1.081897
5340,08/11  12:00:00,0.875,0.4037086,0.4101055
5341,08/11  13:00:00,1.516667,0.6997616,0.7108495
5342,08/11  14:00:00,1.958333,0.9035384,0.9178551
5343,08/11  15:00:00,1.5,0.6920719,0.7030379
5344,08/11  16:00:00,0.9166667,0.4229328,0.4296343
5345,08/11  17:00:00,1.083333,0.4998297,0.5077496
5346,08/11  18:00:00,0.625,0.2883633,0.2929325
5347,08/11  19:00:00,0.875,0.4037086,0.4101055
5348,08/11  20:00:00,0.625,0.2883633,0.2929325
5349,08/11  21:00:00,0.2916667,0.1345695,0.1367018
5350,08/11  22:00:00,1.725,0.7958827,0.8084936
5351,08/11  23:00:00,3.183333,1.46873,1.492003
5352,08/11  24:00:00,3.308333,1.526403,1.550589
5353,08/12  01:00:00,2.808333,1.295712,1.316243
5354,08/12  02:00:00,3.475,1.6033,1.628705
5355,08/12  03:00:00,3.808333,1.757094,1.784935
5356,08/12  04:00:00,3.6,1.660973,1.687291
5357,08/12  05:00:00,3.308333,1.526403,1.550589
5358,08/12  06:00:00,2.808333,1.295712,1.316243
5359,08/12  07:00:00,2.891667,1.334161,1.355301
5360,08/12  08:00:00,1.583333,0.7305204,0.7420956
5361,08/12  09:00:00,2.016667,0.9304523,0.9451955
5362,08/12  10:00:00,3.975,1.833991,1.863051
5363,08/12  11:00:00,5.533333,2.552976,2.593429
5364,08/12  12:00:00,6.783333,3.129703,3.179294
5365,08/12  13:00:00,7.2,3.321945,3.374582
5366,08/12  14:00:00,8.425,3.887137,3.94873
5367,08/12  15:00:00,8.366667,3.860223,3.921389
5368,08/12  16:00:00,7.991667,3.687205,3.74563
5369,08/12  17:00:00,7.908333,3.648757,3.706572
5370,08/12  18:00:00,6.533333,3.014358,3.062121
5371,08/12  19:00:00,6.283333,2.899012,2.944948
5372,08/12  20:00:00,4.891667,2.256923,2.292685
5373,08/12  21:00:00,3.891667,1.795542,1.823993
5374,08/12  22:00:00,5.616667,2.591425,2.632487
5375,08/12  23:00:00,5.766667,2.660632,2.70279
5376,08/12  24:00:00,6.033333,2.783667,2.827775
5377,08/13  01:00:00,6.116667,2.822116,2.866833
5378,08/13  02:00:00,5.058333,2.33382,2.3708
5379,08/13  03:00:00,4.308333,1.987784,2.019281
5380,08/13  04:00:00,4.391667,2.026233,2.058339
5381,08/13  05:00:00,5.241667,2.418407,2.456727
5382,08/13  06:00:00,5.35,2.46839,2.507502
5383,08/13  07:00:00,5.45,2.514528,2.554371
5384,08/13  08:00:00,6.283333,2.899012,2.944948
5385,08/13  09:00:00,6.7,3.091255,3.140236
5386,08/13  10:00:00,7.866667,3.629533,3.687043
5387,08/13  11:00:00,8.408333,3.879448,3.940918
5388,08/13  12:00:00,8.491667,3.917896,3.979976
5389,08/13  13:00:00,7.825,3.610309,3.667515
5390,08/13  14:00:00,7.2,3.321945,3.374582
5391,08/13  15:00:00,6.908333,3.187376,3.23788
5392,08/13  16:00:00,6.7,3.091255,3.140236
5393,08/13  17:00:00,6.991667,3.225824,3.276938
5394,08/13  18:00:00,6.616667,3.052806,3.101179
5395,08/13  19:00:00,5.266667,2.429941,2.468444
5396,08/13  20:00:00,4.891667,2.256923,2.292685
5397,08/13  21:00:00,6.325,2.918237,2.964477
5398,08/13  22:00:00,5.975,2.756753,2.800434
5399,08/13  23:00:00,4.516667,2.083905,2.116925
5400,08/13  24:00:00,5.325,2.456855,2.495785
5401,08/14  01:00:00,5.908333,2.725994,2.769188
5402,08/14  02:00:00,4.766667,2.199251,2.234098
5403,08/14  03:00:00,4.1,1.891663,1.921637
5404,08/14  04:00:00,4.1,1.891663,1.921637
5405,08/14  05:00:00,3.808333,1.757094,1.784935
5406,08/14  06:00:00,3.6,1.660973,1.687291
5407,08/14  07:00:00,3.891667,1.795542,1.823993
5408,08/14  08:00:00,4.683333,2.160802,2.195041
5409,08/14  09:00:00,5.508333,2.541442,2.581712
5410,08/14  10:00:00,6.208333,2.864409,2.909796
5411,08/14  11:00:00,6.908333,3.187376,3.23788
5412,08/14  12:00:00,7.491667,3.456515,3.511284
5413,08/14  13:00:00,7.7,3.552636,3.608928
5414,08/14  14:00:00,7.408333,3.418066,3.472226
5415,08/14  15:00:00,7.491667,3.456515,3.511284
5416,08/14  16:00:00,7.408333,3.418066,3.472226
5417,08/14  17:00:00,6.616667,3.052806,3.101179
5418,08/14  18:00:00,5.558333,2.564511,2.605146
5419,08/14  19:00:00,5.45,2.514528,2.554371
5420,08/14  20:00:00,4.766667,2.199251,2.234098
5421,08/14  21:00:00,3.808333,1.757094,1.784935
5422,08/14  22:00:00,3.891667,1.795542,1.823993
5423,08/14  23:00:00,4.1,1.891663,1.921637
5424,08/14  24:00:00,4.1,1.891663,1.921637
5425,08/15  01:00:00,3.516667,1.622524,1.648233
5426,08/15  02:00:00,4.266667,1.96856,1.999752
5427,08/15  03:00:00,5.1,2.353045,2.390329
5428,08/15  04:00:00,4.516667,2.083905,2.116925
5429,08/15  05:00:00,5.033333,2.322286,2.359083
5430,08/15  06:00:00,5.7,2.629873,2.671544
5431,08/15  07:00:00,5.058333,2.33382,2.3708
5432,08/15  08:00:00,4.016667,1.853215,1.882579
5433,08/15  09:00:00,3.891667,1.795542,1.823993
5434,08/15  10:00:00,4.683333,2.160802,2.195041
5435,08/15  11:00:00,4.808333,2.218475,2.253627
5436,08/15  12:00:00,4.891667,2.256923,2.292685
5437,08/15  13:00:00,4.516667,2.083905,2.116925
5438,08/15  14:00:00,2.583333,1.191902,1.210788
5439,08/15  15:00:00,1.208333,0.5575024,0.5663361
5440,08/15  16:00:00,2.808333,1.295712,1.316243
5441,08/15  17:00:00,4.683333,2.160802,2.195041
5442,08/15  18:00:00,5.741667,2.649098,2.691073
5443,08/15  19:00:00,4.391667,2.026233,2.058339
5444,08/15  20:00:00,3.391667,1.564852,1.589647
5445,08/15  21:00:00,3.6,1.660973,1.687291
5446,08/15  22:00:00,3.6,1.660973,1.687291
5447,08/15  23:00:00,2.375,1.095781,1.113143
5448,08/15  24:00:00,1.5,0.6920719,0.7030379
5449,08/16  01:00:00,2.433333,1.122694,1.140484
5450,08/16  02:00:00,2.516667,1.161143,1.179541
5451,08/16  03:00:00,2.391667,1.10347,1.120955
5452,08/16  04:00:00,2.891667,1.334161,1.355301
5453,08/16  05:00:00,3.391667,1.564852,1.589647
5454,08/16  06:00:00,2.725,1.257264,1.277186
5455,08/16  07:00:00,2.975,1.372609,1.394359
5456,08/16  08:00:00,3.6,1.660973,1.687291
5457,08/16  09:00:00,2.375,1.095781,1.113143
5458,08/16  10:00:00,2.141667,0.9881249,1.003782
5459,08/16  11:00:00,1.375,0.6343993,0.6444515
5460,08/16  12:00:00,1.725,0.7958827,0.8084936
5461,08/16  13:00:00,3.475,1.6033,1.628705
5462,08/16  14:00:00,4.1,1.891663,1.921637
5463,08/16  15:00:00,4.1,1.891663,1.921637
5464,08/16  16:00:00,5.033333,2.322286,2.359083
5465,08/16  17:00:00,5.35,2.46839,2.507502
5466,08/16  18:00:00,5.1,2.353045,2.390329
5467,08/16  19:00:00,4.516667,2.083905,2.116925
5468,08/16  20:00:00,3.808333,1.757094,1.784935
5469,08/16  21:00:00,3.6,1.660973,1.687291
5470,08/16  22:00:00,2.725,1.257264,1.277186
5471,08/16  23:00:00,2.683333,1.23804,1.257657
5472,08/16  24:00:00,2.808333,1.295712,1.316243
5473,08/17  01:00:00,2.891667,1.334161,1.355301
5474,08/17  02:00:00,3.391667,1.564852,1.589647
5475,08/17  03:00:00,3.6,1.660973,1.687291
5476,08/17  04:00:00,4.183333,1.930112,1.960695
5477,08/17  05:00:00,4.308333,1.987784,2.019281
5478,08/17  06:00:00,3.516667,1.622524,1.648233
5479,08/17  07:00:00,3.975,1.833991,1.863051
5480,08/17  08:00:00,4.308333,1.987784,2.019281
5481,08/17  09:00:00,4.391667,2.026233,2.058339
5482,08/17  10:00:00,5.241667,2.418407,2.456727
5483,08/17  11:00:00,5.991667,2.764443,2.808246
5484,08/17  12:00:00,6.491667,2.995134,3.042592
5485,08/17  13:00:00,6.7,3.091255,3.140236
5486,08/17  14:00:00,7.575,3.494963,3.550342
5487,08/17  15:00:00,7.616667,3.514187,3.56987
5488,08/17  16:00:00,7.491667,3.456515,3.511284
5489,08/17  17:00:00,7.7,3.552636,3.608928
5490,08/17  18:00:00,7.408333,3.418066,3.472226
5491,08/17  19:00:00,5.975,2.756753,2.800434
5492,08/17  20:00:00,4.808333,2.218475,2.253627
5493,08/17  21:00:00,4.891667,2.256923,2.292685
5494,08/17  22:00:00,4.516667,2.083905,2.116925
5495,08/17  23:00:00,4.391667,2.026233,2.058339
5496,08/17  24:00:00,4.308333,1.987784,2.019281
5497,08/18  01:00:00,3.808333,1.757094,1.784935
5498,08/18  02:00:00,3.891667,1.795542,1.823993
5499,08/18  03:00:00,4.391667,2.026233,2.058339
5500,08/18  04:00:00,4.308333,1.987784,2.019281
5501,08/18  05:00:00,3.808333,1.757094,1.784935
5502,08/18  06:00:00,3.6,1.660973,1.687291
5503,08/18  07:00:00,3.891667,1.795542,1.823993
5504,08/18  08:00:00,3.808333,1.757094,1.784935
5505,08/18  09:00:00,3.6,1.660973,1.687291
5506,08/18  10:00:00,3.308333,1.526403,1.550589
5507,08/18  11:00:00,2.808333,1.295712,1.316243
5508,08/18  12:00:00,2.6,1.199591,1.218599
5509,08/18  13:00:00,2.891667,1.334161,1.355301
5510,08/18  14:00:00,3.391667,1.564852,1.589647
5511,08/18  15:00:00,2.725,1.257264,1.277186
5512,08/18  16:00:00,2.975,1.372609,1.394359
5513,08/18  17:00:00,4.825,2.226165,2.261439
5514,08/18  18:00:00,4.475,2.064681,2.097397
5515,08/18  19:00:00,3.308333,1.526403,1.550589
5516,08/18  20:00:00,3.683333,1.699421,1.726349
5517,08/18  21:00:00,5.033333,2.322286,2.359083
5518,08/18  22:00:00,5.35,2.46839,2.507502
5519,08/18  23:00:00,6.033333,2.783667,2.827775
5520,08/18  24:00:00,6.7,3.091255,3.140236
5521,08/19  01:00:00,6.408333,2.956685,3.003534
5522,08/19  02:00:00,6.783333,3.129703,3.179294
5523,08/19  03:00:00,6.325,2.918237,2.964477
5524,08/19  04:00:00,6.283333,2.899012,2.944948
5525,08/19  05:00:00,6.991667,3.225824,3.276938
5526,08/19  06:00:00,6.908333,3.187376,3.23788
5527,08/19  07:00:00,5.766667,2.660632,2.70279
5528,08/19  08:00:00,4.808333,2.218475,2.253627
5529,08/19  09:00:00,5.533333,2.552976,2.593429
5530,08/19  10:00:00,6.2,2.860564,2.90589
5531,08/19  11:00:00,6.2,2.860564,2.90589
5532,08/19  12:00:00,6.2,2.860564,2.90589
5533,08/19  13:00:00,6.2,2.860564,2.90589
5534,08/19  14:00:00,6.2,2.860564,2.90589
5535,08/19  15:00:00,6.491667,2.995134,3.042592
5536,08/19  16:00:00,6.991667,3.225824,3.276938
5537,08/19  17:00:00,6.325,2.918237,2.964477
5538,08/19  18:00:00,5.058333,2.33382,2.3708
5539,08/19  19:00:00,4.891667,2.256923,2.292685
5540,08/19  20:00:00,5.1,2.353045,2.390329
5541,08/19  21:00:00,4.808333,2.218475,2.253627
5542,08/19  22:00:00,4.6,2.122354,2.155983
5543,08/19  23:00:00,4.891667,2.256923,2.292685
5544,08/19  24:00:00,3.641667,1.680197,1.70682
5545,08/20  01:00:00,3.183333,1.46873,1.492003
5546,08/20  02:00:00,4.825,2.226165,2.261439
5547,08/20  03:00:00,5.7,2.629873,2.671544
5548,08/20  04:00:00,5.35,2.46839,2.507502
5549,08/20  05:00:00,5.45,2.514528,2.554371
5550,08/20  06:00:00,6.575,3.033582,3.08165
5551,08/20  07:00:00,6.908333,3.187376,3.23788
5552,08/20  08:00:00,6.408333,2.956685,3.003534
5553,08/20  09:00:00,6.2,2.860564,2.90589
5554,08/20  10:00:00,5.908333,2.725994,2.769188
5555,08/20  11:00:00,4.475,2.064681,2.097397
5556,08/20  12:00:00,4.825,2.226165,2.261439
5557,08/20  13:00:00,4.183333,1.930112,1.960695
5558,08/20  14:00:00,3.975,1.833991,1.863051
5559,08/20  15:00:00,4.891667,2.256923,2.292685
5560,08/20  16:00:00,5.1,2.353045,2.390329
5561,08/20  17:00:00,5.1,2.353045,2.390329
5562,08/20  18:00:00,5.1,2.353045,2.390329
5563,08/20  19:00:00,5.45,2.514528,2.554371
5564,08/20  20:00:00,6.866667,3.168152,3.218351
5565,08/20  21:00:00,6.183333,2.852874,2.898079
5566,08/20  22:00:00,4.516667,2.083905,2.116925
5567,08/20  23:00:00,4.391667,2.026233,2.058339
5568,08/20  24:00:00,4.016667,1.853215,1.882579
5569,08/21  01:00:00,4.825,2.226165,2.261439
5570,08/21  02:00:00,5.7,2.629873,2.671544
5571,08/21  03:00:00,6.866667,3.168152,3.218351
5572,08/21  04:00:00,6.825,3.148927,3.198823
5573,08/21  05:00:00,6.2,2.860564,2.90589
5574,08/21  06:00:00,6.783333,3.129703,3.179294
5575,08/21  07:00:00,6.616667,3.052806,3.101179
5576,08/21  08:00:00,5.266667,2.429941,2.468444
5577,08/21  09:00:00,4.6,2.122354,2.155983
5578,08/21  10:00:00,6.408333,2.956685,3.003534
5579,08/21  11:00:00,7.116667,3.283497,3.335524
5580,08/21  12:00:00,7.575,3.494963,3.550342
5581,08/21  13:00:00,7.616667,3.514187,3.56987
5582,08/21  14:00:00,7.2,3.321945,3.374582
5583,08/21  15:00:00,7.491667,3.456515,3.511284
5584,08/21  16:00:00,7.408333,3.418066,3.472226
5585,08/21  17:00:00,6.325,2.918237,2.964477
5586,08/21  18:00:00,6.283333,2.899012,2.944948
5587,08/21  19:00:00,6.7,3.091255,3.140236
5588,08/21  20:00:00,5.183333,2.391493,2.429387
5589,08/21  21:00:00,5.033333,2.322286,2.359083
5590,08/21  22:00:00,5.35,2.46839,2.507502
5591,08/21  23:00:00,5.45,2.514528,2.554371
5592,08/21  24:00:00,5.058333,2.33382,2.3708
5593,08/22  01:00:00,5.241667,2.418407,2.456727
5594,08/22  02:00:00,5.7,2.629873,2.671544
5595,08/22  03:00:00,5.058333,2.33382,2.3708
5596,08/22  04:00:00,4.6,2.122354,2.155983
5597,08/22  05:00:00,5.825,2.687546,2.730131
5598,08/22  06:00:00,8.216667,3.791016,3.851086
5599,08/22  07:00:00,6.85,3.160462,3.21054
5600,08/22  08:00:00,4.808333,2.218475,2.253627
5601,08/22  09:00:00,6.116667,2.822116,2.866833
5602,08/22  10:00:00,7.491667,3.456515,3.511284
5603,08/22  11:00:00,8.925,4.117828,4.183076
5604,08/22  12:00:00,9.8,4.521537,4.593181
5605,08/22  13:00:00,9.508333,4.386967,4.456479
5606,08/22  14:00:00,8.366667,3.860223,3.921389
5607,08/22  15:00:00,8.633333,3.983258,4.046374
5608,08/22  16:00:00,8.366667,3.860223,3.921389
5609,08/22  17:00:00,7.408333,3.418066,3.472226
5610,08/22  18:00:00,5.391667,2.487614,2.527031
5611,08/22  19:00:00,3.808333,1.757094,1.784935
5612,08/22  20:00:00,4.183333,1.930112,1.960695
5613,08/22  21:00:00,4.308333,1.987784,2.019281
5614,08/22  22:00:00,4.391667,2.026233,2.058339
5615,08/22  23:00:00,4.891667,2.256923,2.292685
5616,08/22  24:00:00,5.1,2.353045,2.390329
5617,08/23  01:00:00,4.808333,2.218475,2.253627
5618,08/23  02:00:00,4.891667,2.256923,2.292685
5619,08/23  03:00:00,4.225,1.949336,1.980224
5620,08/23  04:00:00,3.6,1.660973,1.687291
5621,08/23  05:00:00,4.825,2.226165,2.261439
5622,08/23  06:00:00,5.35,2.46839,2.507502
5623,08/23  07:00:00,5.45,2.514528,2.554371
5624,08/23  08:00:00,5.991667,2.764443,2.808246
5625,08/23  09:00:00,7.366667,3.398842,3.452697
5626,08/23  10:00:00,7.908333,3.648757,3.706572
5627,08/23  11:00:00,7.116667,3.283497,3.335524
5628,08/23  12:00:00,7.575,3.494963,3.550342
5629,08/23  13:00:00,9.716667,4.483088,4.554124
5630,08/23  14:00:00,10.50833,4.848348,4.925171
5631,08/23  15:00:00,10.3,4.752227,4.827527
5632,08/23  16:00:00,9.366667,4.321605,4.390081
5633,08/23  17:00:00,7.533333,3.475739,3.530813
5634,08/23  18:00:00,5.475,2.526063,2.566089
5635,08/23  19:00:00,6.116667,2.822116,2.866833
5636,08/23  20:00:00,5.391667,2.487614,2.527031
5637,08/23  21:00:00,5.325,2.456855,2.495785
5638,08/23  22:00:00,6.783333,3.129703,3.179294
5639,08/23  23:00:00,7.2,3.321945,3.374582
5640,08/23  24:00:00,6.616667,3.052806,3.101179
5641,08/24  01:00:00,6.2,2.860564,2.90589
5642,08/24  02:00:00,6.491667,2.995134,3.042592
5643,08/24  03:00:00,6.7,3.091255,3.140236
5644,08/24  04:00:00,6.7,3.091255,3.140236
5645,08/24  05:00:00,6.7,3.091255,3.140236
5646,08/24  06:00:00,7.575,3.494963,3.550342
5647,08/24  07:00:00,8.491667,3.917896,3.979976
5648,08/24  08:00:00,6.6,3.045116,3.093367
5649,08/24  09:00:00,5.741667,2.649098,2.691073
5650,08/24  10:00:00,5.266667,2.429941,2.468444
5651,08/24  11:00:00,6.116667,2.822116,2.866833
5652,08/24  12:00:00,6.908333,3.187376,3.23788
5653,08/24  13:00:00,8.216667,3.791016,3.851086
5654,08/24  14:00:00,7.491667,3.456515,3.511284
5655,08/24  15:00:00,7.075,3.264273,3.315996
5656,08/24  16:00:00,7.991667,3.687205,3.74563
5657,08/24  17:00:00,7.616667,3.514187,3.56987
5658,08/24  18:00:00,8.075,3.725654,3.784688
5659,08/24  19:00:00,6.95,3.2066,3.257409
