hour_of_year,date_time,ideal_loads_outdoor_air_mass_flow_kg_s,zone_ventilation_mass_flow_kg_s,ideal_loads_supply_air_mass_flow_kg_s,heating_sensible_J,heating_total_J,heating_latent_J,cooling_sensible_J,cooling_latent_J,site_wind_m_s,westwall_surface_wind_m_s
4813,07/20  13:00:00,0,0.04952152,0,0,0,0,0,0,0.625,0.4108785
4814,07/20  14:00:00,0,0.04938024,0,0,0,0,0,0,0.675,0.4437488
4815,07/20  15:00:00,0,0.04927033,0,0,0,0,0,0,1.033333,0.6793191
4816,07/20  16:00:00,0,0.04916471,0,0,0,0,0,0,1.375,0.9039327
4817,07/20  17:00:00,0,0.049248,0,0,0,0,0,0,1.208333,0.7943651
4818,07/20  18:00:00,0,0.04946411,0,0,0,0,0,0,0.7083333,0.4656623
4819,07/20  19:00:00,0,0.04968028,0,0,0,0,0,0,0.2083333,0.1369595
4820,07/20  20:00:00,0,0.04985715,0.01384641,1653989,1653989,0,0,0,0,0
4821,07/20  21:00:00,0,0.05001979,0.01042285,1237347,1237347,0,0,0,0,0
4822,07/20  22:00:00,0,0.05017811,0.01303657,1545311,1545311,0,0,0,0,0
4823,07/20  23:00:00,0,0.05031827,0.0150337,1779368,1779368,0,0,0,0.2916667,0.1917433
4824,07/20  24:00:00,0,0.05044236,0,0,0,0,0,0,0.7916667,0.5204461
4825,07/21  01:00:00,0,0.0503229,0,0,0,0,0,0,1.291667,0.8491489
4826,07/21  02:00:00,0,0.05045923,0,0,0,0,0,0,1.5,0.9861084
4827,07/21  03:00:00,0,0.05063783,0,0,0,0,0,0,1.5,0.9861084
4828,07/21  04:00:00,0,0.05064487,0,0,0,0,0,0,1.5,0.9861084
4829,07/21  05:00:00,0,0.05067271,0,0,0,0,0,0,1.616667,1.062806
4830,07/21  06:00:00,0,0.05070785,0,0,0,0,0,0,1.816667,1.194287
4831,07/21  07:00:00,0,0.05074327,0,0,0,0,0,0,2.016667,1.325768
4832,07/21  08:00:00,0,0.05069165,0,0,0,0,0,0,2.1,1.380552
4833,07/21  09:00:00,0,0.05058744,0,0,0,0,0,0,2.1,1.380552
4834,07/21  10:00:00,0,0.05048016,0,0,0,0,0,0,2.1,1.380552
4835,07/21  11:00:00,0,0.05021096,0,0,0,0,0,0,1.983333,1.303854
4836,07/21  12:00:00,0,0.04982429,0,0,0,0,0,0,1.783333,1.172373
4837,07/21  13:00:00,0,0.04944549,0,0,0,0,0,0,1.583333,1.040892
4838,07/21  14:00:00,0,0.04925648,0,0,0,0,0,0,1.733333,1.139503
4839,07/21  15:00:00,0,0.0491841,0,0,0,0,0,0,2.075,1.364117
4840,07/21  16:00:00,0,0.04911659,0,0,0,0,0,0,2.433333,1.599687
4841,07/21  17:00:00,0,0.04921424,0,0,0,0,0,0,2.483333,1.632557
4842,07/21  18:00:00,0,0.04942029,0,0,0,0,0,0,2.341667,1.539425
4843,07/21  19:00:00,0,0.0496276,0,0,0,0,0,0,2.183333,1.435335
4844,07/21  20:00:00,0,0.0498725,0.01638181,1953751,1953751,0,0,0,2.1,1.380552
4845,07/21  21:00:00,0,0.05014541,0.01348596,1597141,1597141,0,0,0,2.1,1.380552
4846,07/21  22:00:00,0,0.05041822,0.01693951,2002111,2002111,0,0,0,2.1,1.380552
4847,07/21  23:00:00,0,0.050555,0.01879113,2216838,2216838,0,0,0,2.275,1.495598
4848,07/21  24:00:00,0,0.05058354,0,0,0,0,0,0,2.633333,1.731168
4849,07/22  01:00:00,0,0.05061566,0,0,0,0,0,0,2.975,1.955782
4850,07/22  02:00:00,0,0.05056691,0,0,0,0,0,0,2.575,1.692819
4851,07/22  03:00:00,0,0.05073678,0.0008612759,114054.5,114054.5,0,0,0,1.733333,1.139503
4852,07/22  04:00:00,0,0.05098528,0.003298953,436125.8,436125.8,0,0,0,0.875,0.5752299
4853,07/22  05:00:00,0,0.05103092,0.003770223,498002.8,498002.8,0,0,0,0.3833333,0.2520055
4854,07/22  06:00:00,0,0.05101654,0.003627252,479141.5,479141.5,0,0,0,0.2416667,0.158873
4855,07/22  07:00:00,0,0.05105721,0.003881836,512767.4,512767.4,0,0,0,0.08333333,0.0547838
4856,07/22  08:00:00,0,0.05109735,0.003854851,509202.2,509202.2,0,0,0,0.2916667,0.1917433
4857,07/22  09:00:00,0,0.05094692,0.001433075,189607.8,189607.8,0,0,0,0.7916667,0.5204461
4858,07/22  10:00:00,0,0.05067456,0,0,0,0,0,0,1.291667,0.8491489
4859,07/22  11:00:00,0,0.05032003,0,0,0,0,0,0,1.5,0.9861084
4860,07/22  12:00:00,0,0.05011716,0,0,0,0,0,0,1.5,0.9861084
4861,07/22  13:00:00,0,0.05005209,0,0,0,0,0,0,1.5,0.9861084
4862,07/22  14:00:00,0,0.04990029,0,0,0,0,0,0,1.325,0.8710624
4863,07/22  15:00:00,0,0.04969213,0,0,0,0,0,0,0.9666667,0.635492
4864,07/22  16:00:00,0,0.04948491,0,0,0,0,0,0,0.625,0.4108785
4865,07/22  17:00:00,0,0.04951118,0,0,0,0,0,0,0.3833333,0.2520055
4866,07/22  18:00:00,0,0.04969327,0,0,0,0,0,0,0.2416667,0.158873
4867,07/22  19:00:00,0,0.0498791,0,0,0,0,0,0,0.08333333,0.0547838
4868,07/22  20:00:00,0,0.0500349,0.02039406,2429712,2429712,0,0,0,0.525,0.3451379
4869,07/22  21:00:00,0,0.05040929,0.01727257,2039414,2039414,0,0,0,1.366667,0.8984543
4870,07/22  22:00:00,0,0.05065351,0.02018824,2379127,2379127,0,0,0,2.225,1.462727
4871,07/22  23:00:00,0,0.05064624,0.02050307,2414750,2414750,0,0,0,2.6,1.709254
4872,07/22  24:00:00,0,0.05072661,0,0,0,0,0,0,2.6,1.709254
4873,07/23  01:00:00,0,0.05089817,0.002154474,285278.9,285278.9,0,0,0,2.6,1.709254
4874,07/23  02:00:00,0,0.05094212,0.002924782,386833.8,386833.8,0,0,0,2.716667,1.785952
4875,07/23  03:00:00,0,0.0508523,0.002066765,273477.3,273477.3,0,0,0,2.858333,1.879084
4876,07/23  04:00:00,0,0.05078523,0.001385285,183457.2,183457.2,0,0,0,3.016667,1.983173
4877,07/23  05:00:00,0,0.0507914,0.001438387,190537.4,190537.4,0,0,0,2.808333,1.846214
4878,07/23  06:00:00,0,0.05086148,0.002148223,284468.8,284468.8,0,0,0,2.25,1.479163
4879,07/23  07:00:00,0,0.05092109,0.002639852,349431.4,349431.4,0,0,0,1.708333,1.123068
4880,07/23  08:00:00,0,0.05095057,0.002569838,340207.2,340207.2,0,0,0,1.791667,1.177852
4881,07/23  09:00:00,0,0.05083012,0.0008238282,109176.3,109176.3,0,0,0,2.35,1.544903
4882,07/23  10:00:00,0,0.0508008,0.0001852394,24613.09,24613.09,0,0,0,2.891667,1.900998
4883,07/23  11:00:00,0,0.05049527,0,0,0,0,0,0,3.625,2.383095
4884,07/23  12:00:00,0,0.04991592,0,0,0,0,0,0,4.466667,2.936412
4885,07/23  13:00:00,0,0.04934424,0,0,0,0,0,0,5.325,3.500685
4886,07/23  14:00:00,0,0.04907213,0,0,0,0,0,0,5.583333,3.670514
4887,07/23  15:00:00,0,0.04901129,0,0,0,0,0,0,5.383333,3.539033
4888,07/23  16:00:00,0,0.04895165,0,0,0,0,0,0,5.183333,3.407552
4889,07/23  17:00:00,0,0.04900942,0,0,0,0,0,0,4.808333,3.161025
4890,07/23  18:00:00,0,0.0491345,0,0,0,0,0,0,4.308333,2.832322
4891,07/23  19:00:00,0,0.0492625,0,0,0,0,0,0,3.808333,2.50362
4892,07/23  20:00:00,0,0.049337,0.01218398,1453925,1453925,0,0,0,3.6,2.36666
4893,07/23  21:00:00,0,0.04969354,0.01109715,1314777,1314777,0,0,0,3.6,2.36666
4894,07/23  22:00:00,0,0.04995907,0.0144781,1710728,1710728,0,0,0,3.6,2.36666
4895,07/23  23:00:00,0,0.04996425,0.01508709,1781535,1781535,0,0,0,3.483333,2.289963
4896,07/23  24:00:00,0,0.0499588,0,0,0,0,0,0,3.341667,2.19683
4897,07/24  01:00:00,0,0.04982953,0,0,0,0,0,0,3.183333,2.092741
4898,07/24  02:00:00,0,0.0497603,0,0,0,0,0,0,2.983333,1.96126
4899,07/24  03:00:00,0,0.04979802,0,0,0,0,0,0,2.841667,1.868127
4900,07/24  04:00:00,0,0.04983654,0,0,0,0,0,0,2.683333,1.764038
4901,07/24  05:00:00,0,0.04978484,0,0,0,0,0,0,2.775,1.8243
4902,07/24  06:00:00,0,0.04965773,0,0,0,0,0,0,3.133333,2.059871
4903,07/24  07:00:00,0,0.04953315,0,0,0,0,0,0,3.475,2.284484
4904,07/24  08:00:00,0,0.0494617,0,0,0,0,0,0,3.016667,1.983173
4905,07/24  09:00:00,0,0.04942039,0,0,0,0,0,0,1.958333,1.287419
4906,07/24  10:00:00,0,0.04938017,0,0,0,0,0,0,0.9166667,0.6026218
4907,07/24  11:00:00,0,0.04919328,0,0,0,0,0,0,1.316667,0.865584
4908,07/24  12:00:00,0,0.04890084,0,0,0,0,0,0,2.658333,1.747603
4909,07/24  13:00:00,0,0.04861233,0,0,0,0,0,0,4.016667,2.640579
4910,07/24  14:00:00,0,0.04844744,0,0,0,0,0,0,5.125,3.369204
4911,07/24  15:00:00,0,0.0483639,0,0,0,0,0,0,5.966667,3.92252
4912,07/24  16:00:00,0,0.04828176,0,0,0,0,0,0,6.825,4.486793
4913,07/24  17:00:00,0,0.04832105,0,0,0,0,0,0,6.325,4.15809
4914,07/24  18:00:00,0,0.04842927,0,0,0,0,0,0,4.766667,3.133633
4915,07/24  19:00:00,0,0.04854333,0,0,0,0,0,0,3.225,2.120133
4916,07/24  20:00:00,0,0.04864385,0.00521142,622290.2,622290.2,0,0,0,2.716667,1.785952
4917,07/24  21:00:00,0,0.04871428,0.003424657,407909.3,407909.3,0,0,0,2.858333,1.879084
4918,07/24  22:00:00,0,0.04878836,0.004686337,557843.8,557843.8,0,0,0,3.016667,1.983173
4919,07/24  23:00:00,0,0.04875681,0.004414217,525406.8,525406.8,0,0,0,3.8,2.498141
4920,07/24  24:00:00,0,0.04862815,0,0,0,0,0,0,5,3.287028
4921,07/25  01:00:00,0,0.04850038,0,0,0,0,0,0,6.2,4.075915
4922,07/25  02:00:00,0,0.0485122,0,0,0,0,0,0,6.408333,4.212874
4923,07/25  03:00:00,0,0.04860653,0,0,0,0,0,0,5.85,3.845823
4924,07/25  04:00:00,0,0.04870177,0,0,0,0,0,0,5.308333,3.489728
4925,07/25  05:00:00,0,0.04873509,0,0,0,0,0,0,5.508333,3.621209
4926,07/25  06:00:00,0,0.0487279,0,0,0,0,0,0,6.208333,4.081393
4927,07/25  07:00:00,0,0.04871816,0,0,0,0,0,0,6.908333,4.541577
4928,07/25  08:00:00,0,0.04868987,0,0,0,0,0,0,7.2,4.73332
4929,07/25  09:00:00,0,0.04865283,0,0,0,0,0,0,7.2,4.73332
4930,07/25  10:00:00,0,0.04861606,0,0,0,0,0,0,7.2,4.73332
4931,07/25  11:00:00,0,0.04853911,0,0,0,0,0,0,7.375,4.848366
4932,07/25  12:00:00,0,0.04844559,0,0,0,0,0,0,7.733333,5.083936
4933,07/25  13:00:00,0,0.04834504,0,0,0,0,0,0,8.075,5.30855
4934,07/25  14:00:00,0,0.04826232,0,0,0,0,0,0,7.908333,5.198982
4935,07/25  15:00:00,0,0.04820141,0,0,0,0,0,0,7.408333,4.87028
4936,07/25  16:00:00,0,0.04813698,0,0,0,0,0,0,6.908333,4.541577
4937,07/25  17:00:00,0,0.04815755,0,0,0,0,0,0,6.525,4.289571
4938,07/25  18:00:00,0,0.04824874,0,0,0,0,0,0,6.166667,4.054001
4939,07/25  19:00:00,0,0.04833881,0,0,0,0,0,0,5.825,3.829387
4940,07/25  20:00:00,0,0.04842072,0,0,0,0,0,0,5.408333,3.555468
4941,07/25  21:00:00,0,0.048484,0,0,0,0,0,0,4.85,3.188417
4942,07/25  22:00:00,0,0.0485523,0,0,0,0,0,0,4.308333,2.832322
4943,07/25  23:00:00,0,0.04863226,0.0003305688,39541,39541,0,0,0,3.983333,2.618666
4944,07/25  24:00:00,0,0.04869965,0,0,0,0,0,0,3.841667,2.525533
4945,07/26  01:00:00,0,0.04877056,0,0,0,0,0,0,3.683333,2.421444
4946,07/26  02:00:00,0,0.0488265,0,0,0,0,0,0,3.716667,2.443357
4947,07/26  03:00:00,0,0.04886159,0,0,0,0,0,0,3.858333,2.53649
4948,07/26  04:00:00,0,0.04889803,0,0,0,0,0,0,4.016667,2.640579
4949,07/26  05:00:00,0,0.04894433,0,0,0,0,0,0,3.808333,2.50362
4950,07/26  06:00:00,0,0.04898702,0,0,0,0,0,0,3.308333,2.174917
4951,07/26  07:00:00,0,0.04903226,0,0,0,0,0,0,2.808333,1.846214
4952,07/26  08:00:00,0,0.04903001,0,0,0,0,0,0,2.891667,1.900998
4953,07/26  09:00:00,0,0.04897728,0,0,0,0,0,0,3.391667,2.229701
4954,07/26  10:00:00,0,0.04892864,0,0,0,0,0,0,3.891667,2.558403
4955,07/26  11:00:00,0,0.04889023,0,0,0,0,0,0,4.275,2.810409
4956,07/26  12:00:00,0,0.04886439,0,0,0,0,0,0,4.633333,3.045979
4957,07/26  13:00:00,0,0.04883486,0,0,0,0,0,0,4.975,3.270593
4958,07/26  14:00:00,0,0.04874297,0,0,0,0,0,0,5.391667,3.544512
4959,07/26  15:00:00,0,0.04860908,0,0,0,0,0,0,5.95,3.911563
4960,07/26  16:00:00,0,0.04847798,0,0,0,0,0,0,6.491667,4.267658
4961,07/26  17:00:00,0,0.04853624,0,0,0,0,0,0,6.525,4.289571
4962,07/26  18:00:00,0,0.04872936,0,0,0,0,0,0,6.166667,4.054001
4963,07/26  19:00:00,0,0.04892253,0.000894578,107078.4,107078.4,0,0,0,5.825,3.829387
4964,07/26  20:00:00,0,0.0490273,0.002143703,256293.4,256293.4,0,0,0,5.408333,3.555468
4965,07/26  21:00:00,0,0.04906924,0.001758032,210248.5,210248.5,0,0,0,4.85,3.188417
4966,07/26  22:00:00,0,0.04911139,0.002639629,315367.1,315367.1,0,0,0,4.308333,2.832322
4967,07/26  23:00:00,0,0.04920607,0.003832935,457396.2,457396.2,0,0,0,3.925,2.580317
4968,07/26  24:00:00,0,0.04965804,0,0,0,0,0,0,3.566667,2.344747
4969,07/27  01:00:00,0,0.04996696,0,0,0,0,0,0,3.225,2.120133
4970,07/27  02:00:00,0,0.05005554,0,0,0,0,0,0,3.275,2.153003
4971,07/27  03:00:00,0,0.05022396,0,0,0,0,0,0,3.633333,2.388574
4972,07/27  04:00:00,0,0.05012284,0,0,0,0,0,0,3.975,2.613187
4973,07/27  05:00:00,0,0.05020848,0,0,0,0,0,0,4.216667,2.77206
4974,07/27  06:00:00,0,0.05042094,0,0,0,0,0,0,4.358333,2.865193
4975,07/27  07:00:00,0,0.05045934,0,0,0,0,0,0,4.516667,2.969282
4976,07/27  08:00:00,0,0.05044616,0,0,0,0,0,0,4.425,2.90902
4977,07/27  09:00:00,0,0.05025661,0,0,0,0,0,0,4.066667,2.673449
4978,07/27  10:00:00,0,0.04970525,0,0,0,0,0,0,3.725,2.448836
4979,07/27  11:00:00,0,0.04924072,0,0,0,0,0,0,4.416667,2.903541
4980,07/27  12:00:00,0,0.04897601,0,0,0,0,0,0,5.758333,3.78556
4981,07/27  13:00:00,0,0.0487075,0,0,0,0,0,0,7.116667,4.678536
4982,07/27  14:00:00,0,0.04855949,0,0,0,0,0,0,7.291667,4.793582
4983,07/27  15:00:00,0,0.04849994,0,0,0,0,0,0,6.65,4.371747
4984,07/27  16:00:00,0,0.04844176,0,0,0,0,0,0,5.991667,3.938955
4985,07/27  17:00:00,0,0.04848606,0,0,0,0,0,0,5.7,3.747212
4986,07/27  18:00:00,0,0.0486063,0,0,0,0,0,0,5.7,3.747212
4987,07/27  19:00:00,0,0.04872602,0,0,0,0,0,0,5.7,3.747212
4988,07/27  20:00:00,0,0.04881426,0.002398116,286436.8,286436.8,0,0,0,5.7,3.747212
4989,07/27  21:00:00,0,0.04889057,0.001563903,186658.8,186658.8,0,0,0,5.7,3.747212
4990,07/27  22:00:00,0,0.04896582,0.00321604,383397.3,383397.3,0,0,0,5.7,3.747212
4991,07/27  23:00:00,0,0.04901951,0.00437811,521524.3,521524.3,0,0,0,6.166667,4.054001
4992,07/27  24:00:00,0,0.04905335,0,0,0,0,0,0,7.025,4.618274
4993,07/28  01:00:00,0,0.04908962,0,0,0,0,0,0,7.866667,5.17159
4994,07/28  02:00:00,0,0.04911875,0,0,0,0,0,0,8.083333,5.314028
4995,07/28  03:00:00,0,0.04913859,0,0,0,0,0,0,7.941667,5.220896
4996,07/28  04:00:00,0,0.04915813,0,0,0,0,0,0,7.783333,5.116807
4997,07/28  05:00:00,0,0.04919334,0,0,0,0,0,0,7.991667,5.253766
4998,07/28  06:00:00,0,0.04925196,0,0,0,0,0,0,8.55,5.620818
4999,07/28  07:00:00,0,0.04930706,0,0,0,0,0,0,9.091667,5.976912
5000,07/28  08:00:00,0,0.04927573,0,0,0,0,0,0,9.183333,6.037174
5001,07/28  09:00:00,0,0.04919835,0,0,0,0,0,0,9.041667,5.944042
5002,07/28  10:00:00,0,0.04911926,0,0,0,0,0,0,8.883333,5.839953
5003,07/28  11:00:00,0,0.04893085,0,0,0,0,0,0,8.916667,5.861866
5004,07/28  12:00:00,0,0.04865918,0,0,0,0,0,0,9.058333,5.954999
5005,07/28  13:00:00,0,0.04839514,0,0,0,0,0,0,9.216667,6.059088
5006,07/28  14:00:00,0,0.04822118,0,0,0,0,0,0,9.066667,5.960477
5007,07/28  15:00:00,0,0.04808714,0,0,0,0,0,0,8.725,5.735864
5008,07/28  16:00:00,0,0.04795763,0,0,0,0,0,0,8.366667,5.500293
5009,07/28  17:00:00,0,0.04800135,0,0,0,0,0,0,7.791667,5.122285
5010,07/28  18:00:00,0,0.04816206,0,0,0,0,0,0,7.15,4.70045
5011,07/28  19:00:00,0,0.04832492,0,0,0,0,0,0,6.491667,4.267658
5012,07/28  20:00:00,0,0.04840385,0.002204546,263396.9,263396.9,0,0,0,6.608333,4.344355
5013,07/28  21:00:00,0,0.04842582,0.0004768973,56967.85,56967.85,0,0,0,7.25,4.76619
5014,07/28  22:00:00,0,0.04844673,0.001237799,147765.4,147765.4,0,0,0,7.908333,5.198982
5015,07/28  23:00:00,0,0.04850748,0.002239835,267171.1,267171.1,0,0,0,7.908333,5.198982
5016,07/28  24:00:00,0,0.04858299,0,0,0,0,0,0,7.408333,4.87028
5017,07/29  01:00:00,0,0.04866316,0,0,0,0,0,0,6.908333,4.541577
5018,07/29  02:00:00,0,0.04867494,0,0,0,0,0,0,6.875,4.519663
5019,07/29  03:00:00,0,0.04862605,0,0,0,0,0,0,7.233333,4.755234
5020,07/29  04:00:00,0,0.04857795,0,0,0,0,0,0,7.575,4.979847
5021,07/29  05:00:00,0,0.04859562,0,0,0,0,0,0,7.291667,4.793582
5022,07/29  06:00:00,0,0.0486426,0,0,0,0,0,0,6.65,4.371747
5023,07/29  07:00:00,0,0.04869388,0,0,0,0,0,0,5.991667,3.938955
5024,07/29  08:00:00,0,0.04864112,0,0,0,0,0,0,5.875,3.862258
5025,07/29  09:00:00,0,0.04851083,0,0,0,0,0,0,6.233333,4.097828
5026,07/29  10:00:00,0,0.04838114,0,0,0,0,0,0,6.575,4.322442
5027,07/29  11:00:00,0,0.04827912,0,0,0,0,0,0,6.991667,4.596361
5028,07/29  12:00:00,0,0.04820559,0,0,0,0,0,0,7.491667,4.925063
5029,07/29  13:00:00,0,0.04812982,0,0,0,0,0,0,7.991667,5.253766
5030,07/29  14:00:00,0,0.04802896,0,0,0,0,0,0,8.491667,5.582469
5031,07/29  15:00:00,0,0.04793012,0,0,0,0,0,0,9.05,5.94952
5032,07/29  16:00:00,0,0.04782677,0,0,0,0,0,0,9.591667,6.305615
5033,07/29  17:00:00,0,0.04776484,0,0,0,0,0,0,9.275,6.097437
5034,07/29  18:00:00,0,0.04774742,0,0,0,0,0,0,8.433333,5.54412
5035,07/29  19:00:00,0,0.04772797,0,0,0,0,0,0,7.575,4.979847
5036,07/29  20:00:00,0,0.04772224,0,0,0,0,0,0,7.2,4.73332
5037,07/29  21:00:00,0,0.04772277,0,0,0,0,0,0,7.2,4.73332
5038,07/29  22:00:00,0,0.04772526,0,0,0,0,0,0,7.2,4.73332
5039,07/29  23:00:00,0,0.04774767,0,0,0,0,0,0,7.2,4.73332
5040,07/29  24:00:00,0,0.04779269,0,0,0,0,0,0,7.2,4.73332
5041,07/30  01:00:00,0,0.04783429,0,0,0,0,0,0,7.2,4.73332
5042,07/30  02:00:00,0,0.04787892,0,0,0,0,0,0,6.791667,4.464879
5043,07/30  03:00:00,0,0.04794859,0,0,0,0,0,0,6.091667,4.004696
5044,07/30  04:00:00,0,0.04801376,0,0,0,0,0,0,5.391667,3.544512
5045,07/30  05:00:00,0,0.04810575,0,0,0,0,0,0,4.925,3.237722
5046,07/30  06:00:00,0,0.04820917,0,0,0,0,0,0,4.566667,3.002152
5047,07/30  07:00:00,0,0.04831397,0,0,0,0,0,0,4.225,2.777539
5048,07/30  08:00:00,0,0.04832352,0,0,0,0,0,0,4.625,3.040501
5049,07/30  09:00:00,0,0.0482548,0,0,0,0,0,0,5.466667,3.593817
5050,07/30  10:00:00,0,0.04818879,0,0,0,0,0,0,6.325,4.15809
5051,07/30  11:00:00,0,0.04805056,0,0,0,0,0,0,7.283333,4.788104
5052,07/30  12:00:00,0,0.04784333,0,0,0,0,0,0,8.341667,5.483858
5053,07/30  13:00:00,0,0.0476444,0,0,0,0,0,0,9.383333,6.168656
5054,07/30  14:00:00,0,0.04755463,0,0,0,0,0,0,9.916667,6.519272
5055,07/30  15:00:00,0,0.04753862,0,0,0,0,0,0,10.05833,6.612404
5056,07/30  16:00:00,0,0.04752088,0,0,0,0,0,0,10.21667,6.716494
5057,07/30  17:00:00,0,0.04754754,0,0,0,0,0,0,9.6,6.311093
5058,07/30  18:00:00,0,0.04760274,0,0,0,0,0,0,8.4,5.522207
5059,07/30  19:00:00,0,0.04765956,0,0,0,0,0,0,7.2,4.73332
5060,07/30  20:00:00,0,0.04771767,0,0,0,0,0,0,6.816667,4.481315
5061,07/30  21:00:00,0,0.04777873,0,0,0,0,0,0,6.958333,4.574447
5062,07/30  22:00:00,0,0.0478385,0,0,0,0,0,0,7.116667,4.678536
5063,07/30  23:00:00,0,0.04784421,0,0,0,0,0,0,7.608333,5.001761
5064,07/30  24:00:00,0,0.04781375,0,0,0,0,0,0,8.308333,5.461945
5065,07/31  01:00:00,0,0.04778356,0,0,0,0,0,0,9.008333,5.922128
5066,07/31  02:00:00,0,0.04780764,0,0,0,0,0,0,8.716667,5.730385
5067,07/31  03:00:00,0,0.04785411,0,0,0,0,0,0,7.658333,5.034631
5068,07/31  04:00:00,0,0.04790511,0,0,0,0,0,0,6.616667,4.349834
5069,07/31  05:00:00,0,0.04789121,0,0,0,0,0,0,7.075,4.651144
5070,07/31  06:00:00,0,0.04782701,0,0,0,0,0,0,8.633333,5.675601
5071,07/31  07:00:00,0,0.04776162,0,0,0,0,0,0,10.175,6.689102
5072,07/31  08:00:00,0,0.04769103,0,0,0,0,0,0,10.91667,7.176677
5073,07/31  09:00:00,0,0.04763084,0,0,0,0,0,0,11.05833,7.26981
5074,07/31  10:00:00,0,0.04756725,0,0,0,0,0,0,11.21667,7.373899
5075,07/31  11:00:00,0,0.04743721,0,0,0,0,0,0,11.41667,7.50538
5076,07/31  12:00:00,0,0.0472589,0,0,0,0,0,0,11.55833,7.598513
5077,07/31  13:00:00,0,0.04708502,0,0,0,0,0,0,11.71667,7.702602
5078,07/31  14:00:00,0,0.04720296,0,0,0,0,0,0,11.15833,7.33555
5079,07/31  15:00:00,0,0.04751399,0,0,0,0,0,0,10.05833,6.612404
5080,07/31  16:00:00,0,0.04788384,0,0,0,0,0,0,8.9,5.85091
5081,07/31  17:00:00,0,0.04818103,0,0,0,0,0,0,7.758333,5.100372
5082,07/31  18:00:00,0,0.04847248,0,0,0,0,0,0,6.658333,4.377225
5083,07/31  19:00:00,0,0.04878671,0,0,0,0,0,0,7.191667,4.727842
5084,07/31  20:00:00,0,0.04890324,0.02214635,2634677,2634677,0,0,0,8.6,5.653688
5085,07/31  21:00:00,0,0.04890852,0.01187202,1401803,1401803,0,0,0,9.391667,6.174134
5086,07/31  22:00:00,0,0.04921417,0.01312151,1551008,1551008,0,0,0,8.783333,5.774212
5087,07/31  23:00:00,0,0.04975322,0.01595113,1881830,1881830,0,0,0,7.091667,4.662101
5088,07/31  24:00:00,0,0.05031923,0,0,0,0,0,0,5.425,3.566425
5089,08/01  01:00:00,0,0.05088988,0.0008844691,117052.4,117052.4,0,0,0,3.866667,2.541968
5090,08/01  02:00:00,0,0.05116361,0.003093763,408859.3,408859.3,0,0,0,2.966667,1.950303
5091,08/01  03:00:00,0,0.05119176,0.003587365,473840.7,473840.7,0,0,0,2.391667,1.572295
5092,08/01  04:00:00,0,0.05122301,0.004040922,533666.8,533666.8,0,0,0,2.1,1.380552
5093,08/01  05:00:00,0,0.05126616,0.004513126,595849.8,595849.8,0,0,0,1.691667,1.112111
5094,08/01  06:00:00,0,0.05126336,0.004355098,575028.3,575028.3,0,0,0,1.341667,0.8820191
5095,08/01  07:00:00,0,0.05131456,0.005046092,666171,666171,0,0,0,2.641667,1.736646
5096,08/01  08:00:00,0,0.05137271,0.005014221,661854,661854,0,0,0,1.5,0.9861084
5097,08/01  09:00:00,0,0.0511786,0.001673128,221395,221395,0,0,0,0.875,0.5752299
5098,08/01  10:00:00,0,0.05069032,0,0,0,0,0,0,1.5,0.9861084
5099,08/01  11:00:00,0,0.04994319,0,0,0,0,0,0,1.85,1.2162
5100,08/01  12:00:00,0,0.04935804,0,0,0,0,0,0,3.266667,2.147525
5101,08/01  13:00:00,0,0.04908393,0,0,0,0,0,0,3.225,2.120133
5102,08/01  14:00:00,0,0.0488248,0,0,0,0,0,0,3.183333,2.092741
5103,08/01  15:00:00,0,0.04861976,0,0,0,0,0,0,3.308333,2.174917
5104,08/01  16:00:00,0,0.04859036,0,0,0,0,0,0,3.1,2.037957
5105,08/01  17:00:00,0,0.04863469,0,0,0,0,0,0,3.391667,2.229701
5106,08/01  18:00:00,0,0.04876303,0,0,0,0,0,0,3.6,2.36666
5107,08/01  19:00:00,0,0.04898421,0,0,0,0,0,0,4.183333,2.750147
5108,08/01  20:00:00,0,0.04922404,0.002288401,272557.8,272557.8,0,0,0,5.241667,3.445901
5109,08/01  21:00:00,0,0.04936353,0.003288982,391475.8,391475.8,0,0,0,5.35,3.51712
5110,08/01  22:00:00,0,0.04943071,0.004748964,564612.4,564612.4,0,0,0,4.516667,2.969282
5111,08/01  23:00:00,0,0.04951318,0.006070205,721031.7,721031.7,0,0,0,4.391667,2.887106
5112,08/01  24:00:00,0,0.04950057,0,0,0,0,0,0,5.241667,3.445901
5113,08/02  01:00:00,0,0.04950053,0,0,0,0,0,0,5.991667,3.938955
5114,08/02  02:00:00,0,0.04951515,0,0,0,0,0,0,5.908333,3.884171
5115,08/02  03:00:00,0,0.04954088,0,0,0,0,0,0,3.891667,2.558403
5116,08/02  04:00:00,0,0.04963608,0,0,0,0,0,0,2.308333,1.517511
5117,08/02  05:00:00,0,0.04968977,0,0,0,0,0,0,2.683333,1.764038
5118,08/02  06:00:00,0,0.04968228,0,0,0,0,0,0,4.616667,3.035022
5119,08/02  07:00:00,0,0.04968658,0,0,0,0,0,0,5.991667,3.938955
5120,08/02  08:00:00,0,0.04969462,0,0,0,0,0,0,7.075,4.651144
5121,08/02  09:00:00,0,0.04964691,0,0,0,0,0,0,7.991667,5.253766
