hour_of_year,date_time,heating_sensible_J,heating_total_J,heating_latent_J,cooling_sensible_J,cooling_latent_J,ideal_loads_outdoor_air_mass_flow_kg_s,zone_ventilation_mass_flow_kg_s,ideal_loads_supply_air_mass_flow_kg_s
5106,08/01  18:00:00,0,0,0,0,0,0,0.04875708,0
5107,08/01  19:00:00,891430.8,891430.8,0,0,0,0,0.04897821,0.007803653
5108,08/01  20:00:00,1726925,1726925,0,0,0,0,0.04921798,0.01533151
5109,08/01  21:00:00,1553578,1553578,0,0,0,0,0.04935744,0.01381818
5110,08/01  22:00:00,2351344,2351344,0,0,0,0,0.04942461,0.02104635
5111,08/01  23:00:00,2953152,2953152,0,0,0,0,0.04950705,0.02660318
5112,08/01  24:00:00,589992.8,589992.8,0,0,0,0,0.04949444,0.004696733
5113,08/02  01:00:00,1314016,1314016,0,0,0,0,0.0494944,0.01055612
5114,08/02  02:00:00,1466322,1466322,0,0,0,0,0.04950902,0.01181536
5115,08/02  03:00:00,1613080,1613080,0,0,0,0,0.04953474,0.01301405
5116,08/02  04:00:00,2012988,2012988,0,0,0,0,0.04962991,0.01630915
5117,08/02  05:00:00,2321891,2321891,0,0,0,0,0.04968359,0.01888606
5118,08/02  06:00:00,2405808,2405808,0,0,0,0,0.0496761,0.01958755
5119,08/02  07:00:00,2412580,2412580,0,0,0,0,0.04968039,0.01963906
5120,08/02  08:00:00,2261279,2261279,0,0,0,0,0.04968843,0.0183869
5121,08/02  09:00:00,1809980,1809980,0,0,0,0,0.04964074,0.01465802
5122,08/02  10:00:00,1446085,1446085,0,0,0,0,0.04950918,0.01164614
5123,08/02  11:00:00,943229.6,943229.6,0,0,0,0,0.0493101,0.007543582
5124,08/02  12:00:00,244184.6,244184.6,0,0,0,0,0.04912315,0.00193537
5125,08/02  13:00:00,0,0,0,0,0,0,0.04891783,0
5126,08/02  14:00:00,0,0,0,0,0,0,0.04876607,0
5127,08/02  15:00:00,0,0,0,0,0,0,0.04861078,0
5128,08/02  16:00:00,0,0,0,0,0,0,0.04848636,0
5129,08/02  17:00:00,0,0,0,0,0,0,0.04849426,0
5130,08/02  18:00:00,0,0,0,0,0,0,0.04858413,0
5131,08/02  19:00:00,837582.8,837582.8,0,0,0,0,0.04873846,0.007306506
5132,08/02  20:00:00,1344023,1344023,0,0,0,0,0.04892439,0.0118638
5133,08/02  21:00:00,1198528,1198528,0,0,0,0,0.04906588,0.01059698
5134,08/02  22:00:00,2055822,2055822,0,0,0,0,0.04915178,0.01831763
5135,08/02  23:00:00,2608457,2608457,0,0,0,0,0.04921082,0.02338503
5136,08/02  24:00:00,450976.2,450976.2,0,0,0,0,0.04926002,0.003584463
5137,08/03  01:00:00,1213416,1213416,0,0,0,0,0.04931426,0.009736858
5138,08/03  02:00:00,1469503,1469503,0,0,0,0,0.04935772,0.01183473
5139,08/03  03:00:00,1695624,1695624,0,0,0,0,0.04940576,0.0136898
5140,08/03  04:00:00,1823713,1823713,0,0,0,0,0.04945494,0.01475068
5141,08/03  05:00:00,2021978,2021978,0,0,0,0,0.04950719,0.0163874
5142,08/03  06:00:00,2125393,2125393,0,0,0,0,0.04952554,0.01725299
5143,08/03  07:00:00,1954331,1954331,0,0,0,0,0.04952353,0.01584239
5144,08/03  08:00:00,2715751,2715751,0,0,0,0,0.04979053,0.02216725
5145,08/03  09:00:00,2196680,2196680,0,0,0,0,0.04968684,0.01794306
5146,08/03  10:00:00,1866423,1866423,0,0,0,0,0.04937072,0.01505443
5147,08/03  11:00:00,1170341,1170341,0,0,0,0,0.04918007,0.009363933
5148,08/03  12:00:00,307947,307947,0,0,0,0,0.04900358,0.002437842
5149,08/03  13:00:00,0,0,0,0,0,0,0.04880786,0
5150,08/03  14:00:00,0,0,0,0,0,0,0.04848097,0
5151,08/03  15:00:00,0,0,0,0,0,0,0.04816714,0
5152,08/03  16:00:00,0,0,0,0,0,0,0.04810965,0
5153,08/03  17:00:00,0,0,0,0,0,0,0.04817544,0
5154,08/03  18:00:00,0,0,0,0,0,0,0.04828247,0
5155,08/03  19:00:00,0,0,0,0,0,0,0.04849545,0
5156,08/03  20:00:00,2231688,2231688,0,0,0,0,0.04870282,0.01948166
5157,08/03  21:00:00,769483.5,769483.5,0,0,0,0,0.04883343,0.00674749
5158,08/03  22:00:00,2033953,2033953,0,0,0,0,0.0490263,0.0180779
5159,08/03  23:00:00,2438844,2438844,0,0,0,0,0.04904792,0.02182885
5160,08/03  24:00:00,1016614,1016614,0,0,0,0,0.04926363,0.008142656
5161,08/04  01:00:00,2235564,2235564,0,0,0,0,0.04945644,0.01815633
5162,08/04  02:00:00,2485529,2485529,0,0,0,0,0.04948172,0.02025738
5163,08/04  03:00:00,2515299,2515299,0,0,0,0,0.04947896,0.02053133
5164,08/04  04:00:00,2091926,2091926,0,0,0,0,0.04933304,0.01701338
5165,08/04  05:00:00,2928689,2928689,0,0,0,0,0.04952323,0.02394016
5166,08/04  06:00:00,3722174,3722174,0,0,0,0,0.04977823,0.03076821
5167,08/04  07:00:00,3683913,3683913,0,0,0,0,0.04979833,0.03047788
5168,08/04  08:00:00,2714934,2714934,0,0,0,0,0.04958035,0.02229361
5169,08/04  09:00:00,1970115,1970115,0,0,0,0,0.04935039,0.01598853
5170,08/04  10:00:00,2225109,2225109,0,0,0,0,0.04919546,0.01801445
5171,08/04  11:00:00,1229393,1229393,0,0,0,0,0.04892863,0.009865166
5172,08/04  12:00:00,156227.1,156227.1,0,0,0,0,0.04870772,0.001235358
5173,08/04  13:00:00,0,0,0,0,0,0,0.04854567,0
5174,08/04  14:00:00,0,0,0,0,0,0,0.04842602,0
5175,08/04  15:00:00,0,0,0,0,0,0,0.04829207,0
5176,08/04  16:00:00,0,0,0,0,0,0,0.04824289,0
5177,08/04  17:00:00,0,0,0,0,0,0,0.04832681,0
5178,08/04  18:00:00,0,0,0,0,0,0,0.0484049,0
5179,08/04  19:00:00,0,0,0,0,0,0,0.04834977,0
5180,08/04  20:00:00,4018173,4018173,0,0,0,0,0.04869147,0.03562821
5181,08/04  21:00:00,3127372,3127372,0,0,0,0,0.04907622,0.0282822
5182,08/04  22:00:00,3910318,3910318,0,0,0,0,0.04917245,0.03559515
5183,08/04  23:00:00,4313668,4313668,0,0,0,0,0.04919708,0.03943376
5184,08/04  24:00:00,1606238,1606238,0,0,0,0,0.0491789,0.01302031
5185,08/05  01:00:00,2457600,2457600,0,0,0,0,0.04916857,0.02002159
5186,08/05  02:00:00,2804016,2804016,0,0,0,0,0.04924418,0.0229475
5187,08/05  03:00:00,3387782,3387782,0,0,0,0,0.04940276,0.02791228
5188,08/05  04:00:00,4093055,4093055,0,0,0,0,0.04957456,0.03397564
5189,08/05  05:00:00,4771288,4771288,0,0,0,0,0.04976034,0.03985945
5190,08/05  06:00:00,4962940,4962940,0,0,0,0,0.04986406,0.04156841
5191,08/05  07:00:00,5045578,5045578,0,0,0,0,0.04992484,0.04230404
5192,08/05  08:00:00,5741117,5741117,0,0,0,0,0.05009557,0.04847163
5193,08/05  09:00:00,5719666,5719666,0,0,0,0,0.05009267,0.04843143
5194,08/05  10:00:00,5888601,5888601,0,0,0,0,0.04991777,0.04975922
5195,08/05  11:00:00,4960063,4960063,0,0,0,0,0.04969813,0.04158188
5196,08/05  12:00:00,3612781,3612781,0,0,0,0,0.04945826,0.0298442
5197,08/05  13:00:00,3614114,3614114,0,0,0,0,0.04953379,0.02976504
5198,08/05  14:00:00,3312555,3312555,0,0,0,0,0.04961472,0.02723242
5199,08/05  15:00:00,2646801,2646801,0,0,0,0,0.0494829,0.02146888
5200,08/05  16:00:00,1653431,1653431,0,0,0,0,0.04923654,0.01327055
5201,08/05  17:00:00,1501300,1501300,0,0,0,0,0.04913438,0.01197947
5202,08/05  18:00:00,3217886,3217886,0,0,0,0,0.04932228,0.02638301
5203,08/05  19:00:00,4397092,4397092,0,0,0,0,0.04953773,0.03656148
5204,08/05  20:00:00,8393312,8393312,0,0,0,0,0.04979616,0.0794383
5205,08/05  21:00:00,6879975,6879975,0,0,0,0,0.05008522,0.06487318
5206,08/05  22:00:00,6885590,6885590,0,0,0,0,0.05000109,0.06505735
5207,08/05  23:00:00,6832693,6832693,0,0,0,0,0.04992321,0.06429897
5208,08/05  24:00:00,3816936,3816936,0,0,0,0,0.04997651,0.03185418
5209,08/06  01:00:00,5322996,5322996,0,0,0,0,0.05007404,0.04474909
5210,08/06  02:00:00,5186666,5186666,0,0,0,0,0.05001015,0.04361987
5211,08/06  03:00:00,4890909,4890909,0,0,0,0,0.04988597,0.04097231
5212,08/06  04:00:00,4785795,4785795,0,0,0,0,0.04984627,0.04005943
5213,08/06  05:00:00,4551583,4551583,0,0,0,0,0.04979558,0.03798563
5214,08/06  06:00:00,4387072,4387072,0,0,0,0,0.04976807,0.03652124
5215,08/06  07:00:00,4145206,4145206,0,0,0,0,0.04977397,0.03443771
5216,08/06  08:00:00,4086422,4086422,0,0,0,0,0.04983071,0.03393289
5217,08/06  09:00:00,4252280,4252280,0,0,0,0,0.04989754,0.03535339
5218,08/06  10:00:00,4630815,4630815,0,0,0,0,0.04976764,0.03856795
5219,08/06  11:00:00,3515551,3515551,0,0,0,0,0.04948302,0.02900211
5220,08/06  12:00:00,2194127,2194127,0,0,0,0,0.0492382,0.01780522
5221,08/06  13:00:00,1852131,1852131,0,0,0,0,0.04921149,0.01493885
5222,08/06  14:00:00,1687470,1687470,0,0,0,0,0.04923647,0.0135606
5223,08/06  15:00:00,1528840,1528840,0,0,0,0,0.04927005,0.01220133
5224,08/06  16:00:00,1064869,1064869,0,0,0,0,0.04932821,0.008438573
5225,08/06  17:00:00,1547079,1547079,0,0,0,0,0.04936082,0.01230567
5226,08/06  18:00:00,2776154,2776154,0,0,0,0,0.04937841,0.02258497
5227,08/06  19:00:00,3495821,3495821,0,0,0,0,0.04949379,0.02873147
5228,08/06  20:00:00,7124946,7124946,0,0,0,0,0.04968603,0.06633834
5229,08/06  21:00:00,4955904,4955904,0,0,0,0,0.04981161,0.0458281
5230,08/06  22:00:00,5724504,5724504,0,0,0,0,0.04987687,0.0532275
5231,08/06  23:00:00,6181593,6181593,0,0,0,0,0.0499214,0.05776752
5232,08/06  24:00:00,3317246,3317246,0,0,0,0,0.04997076,0.0275243
5233,08/07  01:00:00,4477230,4477230,0,0,0,0,0.04995574,0.03726401
5234,08/07  02:00:00,4504227,4504227,0,0,0,0,0.04995493,0.0375249
5235,08/07  03:00:00,4695133,4695133,0,0,0,0,0.05001707,0.03917829
5236,08/07  04:00:00,4502348,4502348,0,0,0,0,0.04997425,0.03754037
5237,08/07  05:00:00,4968382,4968382,0,0,0,0,0.05009374,0.04152686
5238,08/07  06:00:00,4992138,4992138,0,0,0,0,0.05013701,0.04186527
5239,08/07  07:00:00,4675081,4675081,0,0,0,0,0.05009711,0.03905761
5240,08/07  08:00:00,4587254,4587254,0,0,0,0,0.05013835,0.03830827
5241,08/07  09:00:00,4434806,4434806,0,0,0,0,0.05010993,0.03698601
5242,08/07  10:00:00,4920674,4920674,0,0,0,0,0.05002913,0.04105966
5243,08/07  11:00:00,3814983,3814983,0,0,0,0,0.04976157,0.03153379
5244,08/07  12:00:00,2452019,2452019,0,0,0,0,0.04949527,0.01992383
5245,08/07  13:00:00,1493702,1493702,0,0,0,0,0.04928821,0.01201041
5246,08/07  14:00:00,370625.3,370625.3,0,0,0,0,0.0490007,0.002943037
5247,08/07  15:00:00,0,0,0,0,0,0,0.04882609,0
5248,08/07  16:00:00,0,0,0,0,0,0,0.04892499,0
5249,08/07  17:00:00,0,0,0,0,0,0,0.04905624,0
5250,08/07  18:00:00,1148208,1148208,0,0,0,0,0.04917575,0.009173895
5251,08/07  19:00:00,2143168,2143168,0,0,0,0,0.04935047,0.01734877
5252,08/07  20:00:00,5743005,5743005,0,0,0,0,0.0495515,0.05256617
5253,08/07  21:00:00,4270335,4270335,0,0,0,0,0.04981561,0.03915427
5254,08/07  22:00:00,5979995,5979995,0,0,0,0,0.05016583,0.05568726
5255,08/07  23:00:00,6975220,6975220,0,0,0,0,0.05036885,0.06572845
5256,08/07  24:00:00,3877809,3877809,0,0,0,0,0.05034658,0.03237803
5257,08/08  01:00:00,5323387,5323387,0,0,0,0,0.05040898,0.04476242
5258,08/08  02:00:00,5669902,5669902,0,0,0,0,0.05046879,0.04784579
5259,08/08  03:00:00,6203376,6203376,0,0,0,0,0.05058352,0.05254269
5260,08/08  04:00:00,6312954,6312954,0,0,0,0,0.05059889,0.05363789
5261,08/08  05:00:00,6249890,6249890,0,0,0,0,0.05055937,0.05302132
5262,08/08  06:00:00,6686870,6686870,0,0,0,0,0.05067802,0.05690776
5263,08/08  07:00:00,6686159,6686159,0,0,0,0,0.05068421,0.05700729
5264,08/08  08:00:00,6472101,6472101,0,0,0,0,0.05064239,0.05504708
5265,08/08  09:00:00,6044421,6044421,0,0,0,0,0.05060732,0.05124534
5266,08/08  10:00:00,5531525,5531525,0,0,0,0,0.05045539,0.04661165
5267,08/08  11:00:00,4084987,4084987,0,0,0,0,0.05001061,0.03396643
5268,08/08  12:00:00,3458565,3458565,0,0,0,0,0.04981561,0.02838684
5269,08/08  13:00:00,2740925,2740925,0,0,0,0,0.04967304,0.0224032
5270,08/08  14:00:00,1863608,1863608,0,0,0,0,0.04934376,0.01506743
5271,08/08  15:00:00,1134015,1134015,0,0,0,0,0.04894767,0.009084297
5272,08/08  16:00:00,903314.9,903314.9,0,0,0,0,0.04884303,0.007194223
5273,08/08  17:00:00,859002.1,859002.1,0,0,0,0,0.04892279,0.006861038
5274,08/08  18:00:00,837431.4,837431.4,0,0,0,0,0.04896259,0.006695954
5275,08/08  19:00:00,3541966,3541966,0,0,0,0,0.04898004,0.03152452
5276,08/08  20:00:00,3079867,3079867,0,0,0,0,0.04908962,0.02780825
5277,08/08  21:00:00,3037694,3037694,0,0,0,0,0.04925053,0.02746344
5278,08/08  22:00:00,3830507,3830507,0,0,0,0,0.0493119,0.03484027
5279,08/08  23:00:00,4098069,4098069,0,0,0,0,0.04928049,0.03735761
5280,08/08  24:00:00,1513051,1513051,0,0,0,0,0.04925182,0.01223885
5281,08/09  01:00:00,2406513,2406513,0,0,0,0,0.04924939,0.01956163
5282,08/09  02:00:00,2363417,2363417,0,0,0,0,0.04921004,0.01922311
5283,08/09  03:00:00,2076943,2076943,0,0,0,0,0.0491523,0.01684694
5284,08/09  04:00:00,1822714,1822714,0,0,0,0,0.04908936,0.01473949
5285,08/09  05:00:00,1999848,1999848,0,0,0,0,0.04911081,0.01618781
5286,08/09  06:00:00,2114677,2114677,0,0,0,0,0.04913786,0.01715056
5287,08/09  07:00:00,2113402,2113402,0,0,0,0,0.04912072,0.01713159
5288,08/09  08:00:00,2013504,2013504,0,0,0,0,0.04912763,0.01630857
5289,08/09  09:00:00,1684058,1684058,0,0,0,0,0.04912386,0.01359695
5290,08/09  10:00:00,1311153,1311153,0,0,0,0,0.04900964,0.01053035
5291,08/09  11:00:00,900319.9,900319.9,0,0,0,0,0.04884474,0.00717866
5292,08/09  12:00:00,276519.3,276519.3,0,0,0,0,0.04870127,0.002188781
5293,08/09  13:00:00,0,0,0,0,0,0,0.04851672,0
5294,08/09  14:00:00,0,0,0,0,0,0,0.04833331,0
5295,08/09  15:00:00,0,0,0,0,0,0,0.04818011,0
5296,08/09  16:00:00,0,0,0,0,0,0,0.04806434,0
5297,08/09  17:00:00,0,0,0,0,0,0,0.04812102,0
5298,08/09  18:00:00,0,0,0,0,0,0,0.04825993,0
5299,08/09  19:00:00,1335481,1335481,0,0,0,0,0.04839189,0.01158298
5300,08/09  20:00:00,1337360,1337360,0,0,0,0,0.04852585,0.01179014
5301,08/09  21:00:00,1111529,1111529,0,0,0,0,0.04865562,0.009800453
5302,08/09  22:00:00,1840288,1840288,0,0,0,0,0.04872911,0.01632982
5303,08/09  23:00:00,2306504,2306504,0,0,0,0,0.04878669,0.02056241
5304,08/09  24:00:00,218975.5,218975.5,0,0,0,0,0.04884412,0.001732093
5305,08/10  01:00:00,645331.1,645331.1,0,0,0,0,0.0488433,0.005130616
5306,08/10  02:00:00,694122,694122,0,0,0,0,0.04885354,0.005522835
5307,08/10  03:00:00,1343842,1343842,0,0,0,0,0.04901456,0.01077326
5308,08/10  04:00:00,1796399,1796399,0,0,0,0,0.04914454,0.01450133
5309,08/10  05:00:00,1975099,1975099,0,0,0,0,0.0492145,0.0159779
5310,08/10  06:00:00,2076507,2076507,0,0,0,0,0.04925671,0.0168239
5311,08/10  07:00:00,2048575,2048575,0,0,0,0,0.04930037,0.01660551
5312,08/10  08:00:00,2100211,2100211,0,0,0,0,0.04937861,0.0170461
5313,08/10  09:00:00,1923478,1923478,0,0,0,0,0.04933595,0.01559323
5314,08/10  10:00:00,2150589,2150589,0,0,0,0,0.04918432,0.01739934
5315,08/10  11:00:00,1765579,1765579,0,0,0,0,0.04908125,0.01421102
5316,08/10  12:00:00,928197.5,928197.5,0,0,0,0,0.04895998,0.007396772
5317,08/10  13:00:00,95173.07,95173.07,0,0,0,0,0.04874819,0.0007520395
5318,08/10  14:00:00,0,0,0,0,0,0,0.04863349,0
5319,08/10  15:00:00,0,0,0,0,0,0,0.04855401,0
5320,08/10  16:00:00,0,0,0,0,0,0,0.0484435,0
5321,08/10  17:00:00,0,0,0,0,0,0,0.04842901,0
5322,08/10  18:00:00,0,0,0,0,0,0,0.04854006,0
5323,08/10  19:00:00,205428.2,205428.2,0,0,0,0,0.04876655,0.001621413
5324,08/10  20:00:00,3667085,3667085,0,0,0,0,0.04895981,0.0324831
5325,08/10  21:00:00,1835772,1835772,0,0,0,0,0.04909899,0.01635573
5326,08/10  22:00:00,2903348,2903348,0,0,0,0,0.0492645,0.02609814
5327,08/10  23:00:00,3670084,3670084,0,0,0,0,0.04940642,0.0332852
5328,08/10  24:00:00,1471251,1471251,0,0,0,0,0.04952036,0.01190058
5329,08/11  01:00:00,2626117,2626117,0,0,0,0,0.04960711,0.02141304
5330,08/11  02:00:00,2915174,2915174,0,0,0,0,0.0496676,0.02385511
5331,08/11  03:00:00,3404816,3404816,0,0,0,0,0.04979423,0.02798867
5332,08/11  04:00:00,3598626,3598626,0,0,0,0,0.04985037,0.02968253
5333,08/11  05:00:00,3841102,3841102,0,0,0,0,0.04991362,0.03173477
5334,08/11  06:00:00,4252974,4252974,0,0,0,0,0.05003732,0.03529868
5335,08/11  07:00:00,4703861,4703861,0,0,0,0,0.05020306,0.03923499
5336,08/11  08:00:00,4582687,4582687,0,0,0,0,0.0502464,0.03826768
5337,08/11  09:00:00,4182998,4182998,0,0,0,0,0.05016491,0.03475308
5338,08/11  10:00:00,3997300,3997300,0,0,0,0,0.04993064,0.03304322
5339,08/11  11:00:00,2893036,2893036,0,0,0,0,0.04962881,0.02360446
5340,08/11  12:00:00,1501348,1501348,0,0,0,0,0.04936996,0.01206238
5341,08/11  13:00:00,445449.1,445449.1,0,0,0,0,0.04913631,0.003532114
5342,08/11  14:00:00,0,0,0,0,0,0,0.04876938,0
5343,08/11  15:00:00,0,0,0,0,0,0,0.04861659,0
5344,08/11  16:00:00,0,0,0,0,0,0,0.04855858,0
5345,08/11  17:00:00,0,0,0,0,0,0,0.0483624,0
5346,08/11  18:00:00,0,0,0,0,0,0,0.04838103,0
5347,08/11  19:00:00,1119756,1119756,0,0,0,0,0.04907813,0.00904239
5348,08/11  20:00:00,6849137,6849137,0,0,0,0,0.04976631,0.06353258
5349,08/11  21:00:00,5746653,5746653,0,0,0,0,0.0501465,0.05359313
5350,08/11  22:00:00,6873023,6873023,0,0,0,0,0.05031783,0.06479467
5351,08/11  23:00:00,7102053,7102053,0,0,0,0,0.050298,0.06712492
5352,08/11  24:00:00,3846046,3846046,0,0,0,0,0.05023238,0.03211332
5353,08/12  01:00:00,4926984,4926984,0,0,0,0,0.05020588,0.04129431
5354,08/12  02:00:00,5171464,5171464,0,0,0,0,0.05024759,0.043417
5355,08/12  03:00:00,5257509,5257509,0,0,0,0,0.05028264,0.04420814
5356,08/12  04:00:00,5257570,5257570,0,0,0,0,0.0502704,0.04420843
5357,08/12  05:00:00,4798536,4798536,0,0,0,0,0.05013993,0.04020773
5358,08/12  06:00:00,4442110,4442110,0,0,0,0,0.05001146,0.03703434
5359,08/12  07:00:00,4562131,4562131,0,0,0,0,0.05006434,0.03805607
5360,08/12  08:00:00,4425581,4425581,0,0,0,0,0.05008265,0.03694356
5361,08/12  09:00:00,3547243,3547243,0,0,0,0,0.04988695,0.02935763
5362,08/12  10:00:00,2805831,2805831,0,0,0,0,0.04947593,0.02295381
5363,08/12  11:00:00,2034414,2034414,0,0,0,0,0.04922716,0.01643455
5364,08/12  12:00:00,892793.5,892793.5,0,0,0,0,0.04900611,0.00714539
5365,08/12  13:00:00,43700.08,43700.08,0,0,0,0,0.04874513,0.0003451337
5366,08/12  14:00:00,0,0,0,0,0,0,0.04860887,0
5367,08/12  15:00:00,0,0,0,0,0,0,0.04851728,0
5368,08/12  16:00:00,0,0,0,0,0,0,0.0485074,0
5369,08/12  17:00:00,0,0,0,0,0,0,0.04853941,0
5370,08/12  18:00:00,93463.49,93463.49,0,0,0,0,0.04857151,0.0007385604
5371,08/12  19:00:00,556035.8,556035.8,0,0,0,0,0.04862597,0.004418133
5372,08/12  20:00:00,3632494,3632494,0,0,0,0,0.04871379,0.03225474
5373,08/12  21:00:00,1534019,1534019,0,0,0,0,0.04877837,0.01365183
5374,08/12  22:00:00,2040185,2040185,0,0,0,0,0.0487873,0.01820241
5375,08/12  23:00:00,2264580,2264580,0,0,0,0,0.04876577,0.02024883
5376,08/12  24:00:00,18427.8,18427.8,0,0,0,0,0.04871044,0.0001458563
5377,08/13  01:00:00,272956.5,272956.5,0,0,0,0,0.04864809,0.0021635
5378,08/13  02:00:00,229527.2,229527.2,0,0,0,0,0.04860801,0.001820095
5379,08/13  03:00:00,255848.6,255848.6,0,0,0,0,0.04857443,0.002028692
5380,08/13  04:00:00,684498,684498,0,0,0,0,0.04861555,0.005452373
5381,08/13  05:00:00,1048588,1048588,0,0,0,0,0.04867312,0.008389599
5382,08/13  06:00:00,1074735,1074735,0,0,0,0,0.04868576,0.008603961
5383,08/13  07:00:00,916822.3,916822.3,0,0,0,0,0.04867628,0.007328736
5384,08/13  08:00:00,823689.1,823689.1,0,0,0,0,0.04867827,0.006578182
5385,08/13  09:00:00,840870.7,840870.7,0,0,0,0,0.04867276,0.006712271
5386,08/13  10:00:00,1353891,1353891,0,0,0,0,0.0485413,0.01082786
5387,08/13  11:00:00,727442.1,727442.1,0,0,0,0,0.04832419,0.00578496
5388,08/13  12:00:00,139229,139229,0,0,0,0,0.04823833,0.001093428
5389,08/13  13:00:00,0,0,0,0,0,0,0.04817487,0
5390,08/13  14:00:00,0,0,0,0,0,0,0.04807391,0
5391,08/13  15:00:00,0,0,0,0,0,0,0.04799873,0
5392,08/13  16:00:00,0,0,0,0,0,0,0.04796165,0
5393,08/13  17:00:00,0,0,0,0,0,0,0.04800695,0
5394,08/13  18:00:00,19290.45,19290.45,0,0,0,0,0.04807313,0.0001517741
5395,08/13  19:00:00,383371.1,383371.1,0,0,0,0,0.04814932,0.003026188
5396,08/13  20:00:00,3150076,3150076,0,0,0,0,0.04818793,0.02761857
5397,08/13  21:00:00,590546.1,590546.1,0,0,0,0,0.04816498,0.005171096
5398,08/13  22:00:00,969732.5,969732.5,0,0,0,0,0.04815626,0.008502732
5399,08/13  23:00:00,1149334,1149334,0,0,0,0,0.0481288,0.01009808
5400,08/13  24:00:00,0,0,0,0,0,0,0.04800717,0
5401,08/14  01:00:00,0,0,0,0,0,0,0.04800773,0
5402,08/14  02:00:00,0,0,0,0,0,0,0.0481251,0
5403,08/14  03:00:00,0,0,0,0,0,0,0.0481626,0
5404,08/14  04:00:00,0,0,0,0,0,0,0.04821005,0
5405,08/14  05:00:00,173644.4,173644.4,0,0,0,0,0.0482858,0.001370217
5406,08/14  06:00:00,396145.6,396145.6,0,0,0,0,0.04834612,0.003136493
5407,08/14  07:00:00,127395.1,127395.1,0,0,0,0,0.04832217,0.001007918
5408,08/14  08:00:00,0,0,0,0,0,0,0.04829265,0
5409,08/14  09:00:00,0,0,0,0,0,0,0.04822196,0
5410,08/14  10:00:00,0,0,0,0,0,0,0.04810023,0
5411,08/14  11:00:00,0,0,0,0,0,0,0.04797913,0
5412,08/14  12:00:00,0,0,0,0,0,0,0.0478008,0
5413,08/14  13:00:00,0,0,0,0,0,0,0.04780106,0
5414,08/14  14:00:00,0,0,0,0,0,0,0.04779487,0
5415,08/14  15:00:00,0,0,0,0,0,0,0.04765247,0
5416,08/14  16:00:00,0,0,0,0,0,0,0.04753526,0
5417,08/14  17:00:00,0,0,0,0,0,0,0.04748256,0
5418,08/14  18:00:00,0,0,0,0,0,0,0.04757421,0
5419,08/14  19:00:00,0,0,0,0,0,0,0.04772325,0
5420,08/14  20:00:00,616362.2,616362.2,0,0,0,0,0.04776799,0.005284096
5421,08/14  21:00:00,0,0,0,0,0,0,0.04788333,0
5422,08/14  22:00:00,267507.7,267507.7,0,0,0,0,0.04808742,0.00232191
5423,08/14  23:00:00,797262.7,797262.7,0,0,0,0,0.04814844,0.006962046
5424,08/14  24:00:00,0,0,0,0,0,0,0.04817043,0
5425,08/15  01:00:00,0,0,0,0,0,0,0.04829588,0
5426,08/15  02:00:00,0,0,0,0,0,0,0.04833114,0
5427,08/15  03:00:00,0,0,0,0,0,0,0.04829694,0
5428,08/15  04:00:00,99823.42,99823.42,0,0,0,0,0.04835547,0.0007876245
5429,08/15  05:00:00,227956.3,227956.3,0,0,0,0,0.04839314,0.001801427
5430,08/15  06:00:00,29491.24,29491.24,0,0,0,0,0.04833947,0.000232817
5431,08/15  07:00:00,0,0,0,0,0,0,0.04830214,0
5432,08/15  08:00:00,41309.84,41309.84,0,0,0,0,0.04838144,0.000325608
5433,08/15  09:00:00,0,0,0,0,0,0,0.04842075,0
5434,08/15  10:00:00,0,0,0,0,0,0,0.04832996,0
5435,08/15  11:00:00,0,0,0,0,0,0,0.04811081,0
5436,08/15  12:00:00,0,0,0,0,0,0,0.04788066,0
5437,08/15  13:00:00,0,0,0,0,0,0,0.04784133,0
5438,08/15  14:00:00,0,0,0,0,0,0,0.04802209,0
5439,08/15  15:00:00,0,0,0,0,0,0,0.04808772,0
5440,08/15  16:00:00,0,0,0,0,0,0,0.04774542,0
5441,08/15  17:00:00,0,0,0,0,0,0,0.0475406,0
5442,08/15  18:00:00,0,0,0,0,0,0,0.04777204,0
5443,08/15  19:00:00,966611.7,966611.7,0,0,0,0,0.04817037,0.008445086
5444,08/15  20:00:00,1536036,1536036,0,0,0,0,0.04838015,0.01356152
5445,08/15  21:00:00,757963.6,757963.6,0,0,0,0,0.04835747,0.006655732
5446,08/15  22:00:00,1108833,1108833,0,0,0,0,0.04831516,0.009738342
5447,08/15  23:00:00,1571734,1571734,0,0,0,0,0.04835378,0.01386446
5448,08/15  24:00:00,84858.39,84858.39,0,0,0,0,0.04847753,0.0006687335
5449,08/16  01:00:00,767421.3,767421.3,0,0,0,0,0.0485968,0.006099976
5450,08/16  02:00:00,1089919,1089919,0,0,0,0,0.04867119,0.008707938
5451,08/16  03:00:00,1789239,1789239,0,0,0,0,0.04885258,0.0144076
5452,08/16  04:00:00,1684241,1684241,0,0,0,0,0.04884031,0.01359754
5453,08/16  05:00:00,1372920,1372920,0,0,0,0,0.04876044,0.01102447
5454,08/16  06:00:00,2427231,2427231,0,0,0,0,0.04905469,0.01969194
5455,08/16  07:00:00,2739972,2739972,0,0,0,0,0.04915484,0.0224034
5456,08/16  08:00:00,2405517,2405517,0,0,0,0,0.04909316,0.01957597
5457,08/16  09:00:00,2353815,2353815,0,0,0,0,0.0491564,0.01914266
